addr,name,type2,wgsx,wgxy
东风三路13号,大众口腔医院,专科医院,114.15707950316565,30.509917042603224
雄楚大道488号省旅游学校校门东侧1栋2层,维诺口腔,专科医院,114.368551743984,30.50708141361346
卓刀泉南路与雄楚大道交叉口北150米,马应龙大药房(卓刀泉店),医药保健销售店,114.36120897045147,30.51134616336773
书城路大华南湖公园世家2期东门2-6-1商铺,古滇宫(大华店),医疗保健服务场所,114.32903527480187,30.49614792769306
波光霞影B区北门,爱之谷情趣商店,医药保健销售店,114.28516724908908,30.487950683389105
纸坊街道中心港251号,中西合璧·自然养生馆,医疗保健服务场所,114.31753492460709,30.35864450855859
纸金西路8,纸坊大药房(郑店分店),医药保健销售店,114.2512186277375,30.333029918275137
付家湾121,郑店街关山社区卫生服务站,综合医院,114.29345204394272,30.336301806964254
中南路街办事处武珞路与中南路交汇处中南国际城C座3楼,春语微整形,专科医院,114.3245361164593,30.53658499821299
中南路3号附1号阜华·领秀中南25层2505室,武汉人间晚情健康管理中心,医疗保健服务场所,114.32579594217253,30.537857164735456
中南路148-3号,甲霸·灰指甲(中南路店),医疗保健服务场所,114.33084703525368,30.545643937402296
中山路武昌站F2层,雨露药房(武昌站),医药保健销售店,114.31083773011929,30.530710973665442
堤东街461号附近,益来康健康生活馆(平房小区西),医疗保健服务场所,114.2887363839012,30.52433664481693
狮子山街1号华中农业大学华中农业大学医院附近,狮子山第二社区卫生服务中心(门诊部店),诊所,114.3477763361156,30.47619662379148
花山社区居委会,纸坊街马山社区服务站,综合医院,114.3229378395302,30.361992632861575
纸坊街江夏大道与北华街交汇处九全嘉国际广场负1层116号商铺,中联大药房(九全嘉国际店),医药保健销售店,114.3240161470211,30.36116769789253
司门口黄鹤楼街复兴路152号,武昌区黄鹤楼街社区卫生服务中心,综合医院,114.29574758742768,30.54067734153831
梅苑路39号,同济堂药房(梅苑药店),医药保健销售店,114.31966233086496,30.533825247914848
雄楚大道462号附近,武汉市同康过敏性紫癫专科门诊,诊所,114.36532564215268,30.50445996324789
雄楚大道549附19号,安馨大药房(雄楚大道),医药保健销售店,114.37910497977249,30.505092196970452
书城路华大家园B6栋-6,洪山胡松明中医内科诊所,诊所,114.3276024289758,30.48670134828571
珞狮南路505号,武汉市武昌医院南湖院区,综合医院,114.3348081522047,30.49430059290713
南湖大道中南财经政法大学政院小区内(近南湖大道茶山刘站,近南湖春宾馆),南方门诊口腔,专科医院,114.37894728726742,30.479290683428775
中南财经政法大学南湖校区内,普济大药房(治国路),医药保健销售店,114.38324109598062,30.480197608938535
中央大街,百岁康(中国移动大楼南),医药保健销售店,114.32384080598888,30.356850716876263
马山路百岁康医保药房对面,百岁康医保药房(东湖兴苑东北),医药保健销售店,114.32149293901447,30.365029910687028
东湖里204,江夏叶连城中医内科诊所,诊所,114.32113252361962,30.365073594378753
月亮湾路与朱家山路交叉口北100米,心连心大药房(月亮湾店),医药保健销售店,114.07490450603964,30.319198533675226
彭刘杨路256号附近,武汉市整形美容质量控制中心,专科医院,114.29807736321845,30.542549837943056
东三路17附7号,同济堂大药房(刘家湾分店),医药保健销售店,114.34255694268073,30.543655120980272
老百姓大药房(武泰闸店),医药保健销售店,114.30328078160033,30.52309417538437
中山路685附近,南大门中医医院门诊部,诊所,114.30381992688294,30.52392895326442
梅林东路288号,华品宇大药房,医药保健销售店,114.21120850935203,30.511633082370902
江盛路孕婴阁旁,武昌郑建华西医妇科诊所,专科医院,114.29035186887685,30.509265885736745
虎泉街光谷地铁口F口对面双塘小区10栋101室,台湾视立明视力保健咨询中心,医疗保健服务场所,114.39018778116978,30.50633011970246
虎泉街双塘小区,美丽依昔营养屋,医药保健销售店,114.3901877899886,30.50622914995781
雄楚大道金地雄楚1号百汇井苏果超市一楼,华润万象三九药店,医药保健销售店,114.38554208269085,30.500309690490713
雄楚大道金地一号熊家咀路洪山高中八一菜市场门口,家庭医生大药房,医药保健销售店,114.38339118879504,30.501769387739802
南湖南路江南家园A005号,福康动物医院,动物医疗场所,114.39110502317729,30.482526726180836
软件园10号清江山水4栋商铺2层02号,博雅口腔门诊部(软件园中路),专科医院,114.3968385028553,30.47641768025518
金融港4路佛奥俊贤雅居8栋,佛康大药房(金融港店),医药保健销售店,114.42669586264983,30.45655473216998
紫阳金利屋1层,老百姓大药房(复兴路店),医药保健销售店,114.2964569576285,30.537328284606882
珞东三路与珞东二路交叉口东南150米,高医生诊所,诊所,114.37070663606766,30.53612494149017
八一路,东湖风景区新磨山社区卫生服务站,诊所,114.39359698561277,30.5362109892751
花湖路4,洪山区花山镇白羊村卫生室,诊所,114.51645374091708,30.54391180932313
雄楚大道888号金地·雄楚1号A1205,格林动物医院(雄楚分院),动物医疗场所,114.38429645812734,30.497266209697986
016县道南50米,奓山街陈家岭村卫生室,诊所,114.02484286157126,30.403162958395064
江夏大道1888号附近,百岁康医保药房(江夏大道),医药保健销售店,114.3665877682275,30.398673432596535
新北路25,源安堂大药房(新北路),医药保健销售店,114.30619618518281,30.352554629096463
熊廷弼路126号(劳动局对面),武汉华声(江夏验配中心),医药保健销售店,114.30727349285823,30.353424537149614
彭刘杨路256号附近,武汉市消化内镜质量控制中心,医疗保健服务场所,114.29807736321845,30.542549837943056
武珞路282思特大厦7层701室,武汉考门保健食品销售中心,医药保健销售店,114.32849480094847,30.534765029894274
平安路与瑞安街交叉口西北100米,集正美信家庭医疗护理用品,医药保健销售店,114.31371248267291,30.51588727605553
民族大道912号附近,中南民族大学心理健康教育中心北区活动室,医疗保健服务场所,114.39055061991836,30.497413651227596
雄楚大街高架桥与雄楚大道交叉口西北50米,安鑫堂大药房(雄楚大道),医药保健销售店,114.39556081947758,30.500615893265593
生物园东路与神墩二路交叉口西南200米,春荣堂大药房,医药保健销售店,114.53732876410832,30.48473967343464
汤逊湖畔杨桥湖大道2号阳光100大湖第B区F1层,老百姓大药房(阳光100大湖第B区),医药保健销售店,114.40703720199853,30.40491377470159
凤莲大道与004县道交叉口东150米,流芳街何桥村卫生室,诊所,114.46284356042557,30.39946516881929
纸坊街复江道277号(水之传说旁边),武汉江夏健齿园口腔门诊,医疗保健服务场所,114.30835474888005,30.354624372640746
纸坊新兴街219号宜佳广场后面怡欣佳苑小区一栋二单元一楼(江夏区第一人民医院老门诊对面),圣原健康体验馆(宜佳店),医疗保健服务场所,114.3107005561703,30.349715780484963
汉南大道284号附近,方老祖鼻炎馆,医疗保健服务场所,114.07452855593315,30.30794417984698
新兰商业步行街A-36号附近,美罗灵芝健康屋(汉南店),医药保健销售店,114.07309163347716,30.310241120526274
银莲路105号,极悦堂,医疗保健服务场所,114.0714700653326,30.31037757811739
大成路与首义公园路交叉口东50米,台湾蜂蜜花生,医疗保健服务场所,114.2921576218089,30.545597446378483
石牌岭路86号,武昌朱华西医内科诊所,诊所,114.33606331239082,30.52718126656296
武珞路东风宾馆门面1楼,君和堂,医疗保健服务场所,114.34002085778083,30.530961831592247
街道口洪珞村二栋,洪山区珞南街洪珞社区卫生服务站,综合医院,114.33803908460575,30.52884310610092
洪山街道口商圈武珞路627号,南方医科大临床医学,医疗保健服务场所,114.3389483526837,30.532626226810794
武莲路丁字桥幼儿园东侧,房药大康尔爱,医药保健销售店,114.32109878259943,30.52463745937659
南湖华锦花园春天故事324栋1单元-2层8室,老百姓大药房(华锦店),医药保健销售店,114.30992923186501,30.50656519494665
中央花园,华之泰爱心家园,医药保健销售店,114.31047481794975,30.513120194326784
珞喻东路巴黎豪庭小区,同星堂大药房(珞喻东路),医药保健销售店,114.42304253001001,30.508026986887952
雄楚大道998附17号附近,武汉市医保定点药店,医药保健销售店,114.39860443872706,30.49921433832175
桃园路北100米,中优健康之家,医药保健销售店,114.39591916134445,30.498446511620542
关山大道540号附近,聚荣璟大药房(纺织路),医药保健销售店,114.40130024225121,30.486668302396992
全力一路与枫树北路交叉口南150米,同仁美康大药房(薛峰店),医药保健销售店,114.0902324115036,30.466332802675193
创新大道与求是大道交叉口南100米,武汉东湖学院医院,综合医院,114.30906238962461,30.427559393401903
藏龙岛科技园谭湖一路光谷八号工坊2-4-503,武汉江夏爱博尔口腔门诊部,专科医院,114.41533562360563,30.434003869840577
楚康西路与泰康南路交叉口东150米,武汉大学人民医院数字胃肠室,综合医院,114.29502472974501,30.538148363805504
解放路194号附近,湖北省人民医院医疗区平面导向图,综合医院,114.29269570439749,30.537141429065375
东湖高新武珞路街道口未来公馆A座1203室,华美心心理咨询(街道口店),医疗保健服务场所,114.34037835991084,30.53044435728456
珞喻东路790号附近,武汉市狂犬病暴露预防处置定点门诊,诊所,114.4215999738245,30.508289267705038
珞喻东路26附13号,金顺康大药房,医药保健销售店,114.4407526735939,30.50741943421593
森林大道北100米,武汉才宏新便民大药房,医药保健销售店,114.47583208000417,30.50861861390788
关山大道218号,保丽门诊,诊所,114.40559456137607,30.499927762866893
东信路光谷创业街3栋101,爱瑞家儿科,专科医院,114.41007888410237,30.503361951292135
光谷一路都市丽人南,天济大药房(水晶郦都店),医药保健销售店,114.43644502053961,30.43612954019083
藏龙岛梁山头社区,家庭医生大药房(梁山头路),医药保健销售店,114.44114938130205,30.43010746004274
东港街70号心连心大药房(兴新街),心连心大药房(东港街),医药保健销售店,114.31718126665583,30.34969056088273
汉南大道87号,汉南区康来药店,医药保健销售店,114.07363095104911,30.305312223179246
经济开发区芳草一路103号附31号,大利西医内科诊所,诊所,114.18607136566055,30.530416059735508
竹苑一路26号附近,湖北轻工职业技术学院医务室,诊所,114.33875626162385,30.525578847636843
石牌岭东一路2号附近,国药控股湖北有限公司(洪达巷),医药保健销售店,114.3364152525515,30.521518416580452
珞狮路182号,三九药店(珞狮路分店),医药保健销售店,114.34487763120501,30.519791834892704
雅安街348号,湖北省口腔种植技术资本资格认证单位,医疗保健服务场所,114.31605109542308,30.51177910900321
方兴路与车站街交叉口南200米,森林大药房,医药保健销售店,114.04787602431852,30.505152078580426
关山大道286号附近,关一社区卫生服务中心,综合医院,114.40506243731079,30.49583275430893
东湖新技术开发区高新大道501号同济医院光谷院区F5,男科学诊断治疗室,医疗保健服务场所,114.45814531214496,30.48949582449375
青菱河路东50米,洪山崔德富中医内科诊所,诊所,114.25621639208962,30.46682288880464
熊廷弼路49-51,武汉江夏安立柱口腔门诊部,专科医院,114.31410984621018,30.353704780392803
中心港40号,益来康健康生活馆(东港店),医疗保健服务场所,114.31591685417788,30.354902173013197
文化大道7号附近,江夏朱在斌中医科诊所,诊所,114.31862051906061,30.354548075253838
学校路与001乡道交叉口西北150米,邓南街窑头村卫生室,诊所,113.89737216241883,30.290034986479387
首义路街办事处首义路38号首层,天康中西医结合诊所,诊所,114.30418587444275,30.54148857750547
珞瑜路6号群光广场B1层,宝明堂(群光广场),医药保健销售店,114.34990694669558,30.527805865830302
珞瑜路33号珞珈创意体验城1F层128,同仁堂(珞珈创意体验城),医药保健销售店,114.35045014836962,30.52868670267736
建安街228号,建安街与平安路交汇处,武商量贩南湖花园店一楼入口处,汤臣倍健专柜-南湖武商量贩店,汤臣倍健营养中心(南湖武商量贩店),疾病预防机构,114.31479456055541,30.506599060142253
经开区东风大道圣龙国际广场2-2510(喜瑞得大酒店旁边),安利产品销售点,医疗保健服务场所,114.15421336457972,30.498040306595307
立业路16号附近,聚农蜜芳,医药保健销售店,114.15169931593392,30.497408937384893
东湖新技术开发区高新大道501号同济医院光谷院区F4,同济医院(光谷院区)-病理科,医疗保健服务场所,114.45814324461277,30.490204618779763
东湖新技术开发区高新大道501号同济医院光谷院区F2,动脉硬化检测及胎儿心电图08,医疗保健服务场所,114.45813918598691,30.490734458476296
白沙洲大道烽胜路毛坦港湾,瑞奇大药房(毛坦港湾店),医药保健销售店,114.28805050458983,30.473532504559603
文化大道西150米,爱尔康大药房,医药保健销售店,114.3151753166303,30.374958301986435
古驿道联合一百北侧5米,小一平价医药,医疗保健服务场所,114.31193895183712,30.3691243915631
兴新街东路88号(纸坊气象局斜对面),景扬口腔门诊部(江夏区店),专科医院,114.32024327857687,30.349925674177164
南湖瑞安街鸿瑞佳苑271号,月满馨母婴护理中心,医疗保健服务场所,114.31695331827488,30.515496251000616
湘隆时代商业中心a区4栋7号,南星综合门诊部,诊所,114.16355202276068,30.500142028530266
宁康路附5号附近,南星口腔门诊,专科医院,114.16355202276068,30.500142028530266
宁康路58号19栋附19号,文正浩医师诊所,诊所,114.16229253712821,30.498309201003778
何刘路北150米,创义美健康生活馆,医疗保健服务场所,114.48033207268344,30.50423190647662
高新技术开发区左领新城一期附近,仁杰大药房(左岭新城·黄陂岭社区西北),医药保健销售店,114.61890094525081,30.49328726875114
白鹤泉西街南200米,奓山街霞光村卫生室,诊所,113.96304964913949,30.45433359674054
文化街东150米,武汉佳瑞医院,综合医院,114.01077364472863,30.446487029079545
奓山街正街39号,富康药店(奓正街),医药保健销售店,114.00613328366593,30.45306617486464
功德街与星红巷交叉口东北50米,侏儒村卫生室,诊所,113.8408156577407,30.441839713868873
大花岭街a4栋附近,保健品成人用品,医药保健销售店,114.30581595613932,30.4199609818106
江夏大道191附19号,武汉邓家世医大药房,医药保健销售店,114.33139352457556,30.36830847341734
兴新街东路30号,江夏魏泽武中西医结合内科诊所,诊所,114.32312742419925,30.351611891255945
夹河路109号附近,狂犬病暴露预防处置门诊,疾病预防机构,114.2508164713322,30.531917744907417
建港路与红建街交叉口北100米,主治医师傅长庚诊所,诊所,114.24955912302197,30.53018859000314
卓刀泉北路与卓刀泉立交交叉口西北200米,湖北省疾病预防控制中心病原微生物检测中心,疾病预防机构,114.36604911245175,30.526202377025217
珞喻路333,湖北省康复辅具技术中心,医疗保健服务场所,114.36407310647603,30.523597630242676
瑞安街480号,武汉市津桥中医门诊,诊所,114.32055550168526,30.51505050322979
瑞安街104号,武汉亚洲心脏病医院社区医疗联合体,医疗保健服务场所,114.31191040084314,30.51510290560315
贸易路47号附近,优爱成人用品,医疗保健服务场所,114.1457945755218,30.4904655407495
沌阳贸易路81号,黄华诊所,诊所,114.14471766343766,30.49037072798646
贸易二路10号,来健康保健品商店,医药保健销售店,114.14597207145787,30.4903218864556
贸易二路与贸易路交叉口西北50米,成人用品无人售货(贸易路),医药保健销售店,114.14614652536784,30.490569116637616
蔡甸经济开发区沌口办事处武汉市经济技术开发区洪山小区,保安堂大药房(洪山府郡西),医药保健销售店,114.12517033744582,30.48019341777806
百药惠大药房(清江山水店),医药保健销售店,114.3927191004418,30.474611534959347
奓山街联富路31号心连心大药房(联富路店),心连心大药房(联富街),医药保健销售店,114.0105964658146,30.453761776528317
联富街61号附近,丘林中西结合卫生室,诊所,114.01059745286964,30.453879744457413
奓山大道与星光东路交叉口东50米,雅迎阁养生馆,医疗保健服务场所,114.013457008075,30.45467021085044
联谊路7号附近,硚口区张氏理疗所,医疗保健服务场所,114.1626478997722,30.608837641261406
白玉北路北50米,龚家岭宠物诊所(白玉山店),动物医疗场所,114.47492885246952,30.61309214843996
劳动街办事处球场路44号六号楼13,江岸新明中医门诊部,诊所,114.28767381956581,30.602154522545024
西马街办事处香港路苗栗路18号,红瑞乐帮健康管理中心,医疗保健服务场所,114.28337647391571,30.598172118706234
劳动街办事处球场路44号六号楼13,江岸新明中医门诊部,诊所,114.28767381956581,30.602154522545024
解放大道与铁桥路交叉口西北150米,金药堂(太平洋店),医药保健销售店,114.22496995143795,30.580750609341542
游艺东巷与游艺路交叉口西50米,宏生医疗器械保健品公司,医药保健销售店,114.26961890892234,30.576032255968425
前进街办事处前进二路100号,千福堂大药房(前进二路),医药保健销售店,114.27909466380244,30.580852237157376
自治街160号(可瑞城市客栈对面),蜜芝汇(自治街店),医疗保健服务场所,114.2769501258497,30.582582151535877
水果湖街办事处东亭花园306栋翠柳街2号附24号,香港·发可旺经络养生养发馆,医疗保健服务场所,114.36106375223643,30.572762769928143
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F10,儿科病房15,医疗保健服务场所,114.10754158702002,30.549993254213348
龙阳大道陶家岭参茸一条街南国明珠三期9栋,颐养参茸,医药保健销售店,114.19802391565595,30.546205280237497
丰硕路与长云路交叉口西北100米,天勤城市花园社区卫生服务站(丰硕路),综合医院,114.18697376643754,30.61146920171418
三眼桥路117号,美罗国际灵芝健康屋(三眼桥分店),医药保健销售店,114.2765598275063,30.612413002857217
白玉路东50米,青山徐立华西医内科诊所,诊所,114.47167692078284,30.614962249805383
西马街办事处香港路苗栗路18号,红瑞乐帮健康管理中心,医疗保健服务场所,114.28337647391571,30.598172118706234
解放大道1006附1号,三九药店(中草药分店),医药保健销售店,114.2808834425928,30.589584703085716
解放大道800号(协和医院斜对面),欣奕除疤(汉口店),医疗保健服务场所,114.27319026926044,30.585783096781785
徐东大街徐东二路新新花园旁边200米,康宁宠物诊所(徐东二路),动物医疗场所,114.34525875258774,30.592352857623265
和平乡徐东大街徐东二路7号欧洲花园10栋1层2-1-A,葆春鲜王浆(徐东店),医药保健销售店,114.34382090899133,30.5914886744588
解放大道479,香港光彩明天儿童弱视基金会定点医院,专科医院,114.22442710333128,30.581065101318383
建设大道48号,宗关街新合社区卫生服务站,综合医院,114.22225631221502,30.58555775112335
解放大道667-2号,硚口区三六零四卫生服务站,综合医院,114.23559164492872,30.579128731992785
解放大道348号(仁寿路天桥旁),仁爱医疗美容,专科医院,114.2381132654905,30.5777009612203
武东中路与陆鹞路交叉口西北150米,糖尿病健康家园,医药保健销售店,114.4507425011954,30.57898208893391
武胜路操场角2附10号,红瑞堂大药房(操场角),医药保健销售店,114.25961568954659,30.570355877811156
操场角1附14号附近,硚口黄建琴中医内科诊所,诊所,114.25943065290498,30.57081381770526
武胜西街5附20号,和乐大药房(集贤店),医药保健销售店,114.25764825126329,30.574911279604226
成功大道与汉江大道交叉口西北200米,蔡甸区人民医院发热门诊,医疗保健服务场所,114.03789633363766,30.564576728032605
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F7,产科VIP病房15,医疗保健服务场所,114.10754158702002,30.549993254213348
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼B栋F10,普通外科病房9,医疗保健服务场所,114.10772580583922,30.550613157310504
长丰大道620号附近,硚口胡阳青西医内科诊所,诊所,114.18462320569483,30.613425334553252
读书院49号城市花园104,同济堂大药房(长丰大道),医药保健销售店,114.18588568497098,30.613025696936393
球场街148附近,马明仁膏药铺,医药保健销售店,114.28982172916113,30.598983572263556
球场路与苗栗路交叉口东北150米,雅之趣成人用品24小时自助无人售货店(苗栗路店),医药保健销售店,114.28892852382897,30.601353985626467
工农路21号附近,蔡甸医院工农路门诊,诊所,114.03574243830722,30.586967495514997
西马街办事处渣家左路94号,江岸洪宝莉西医内科诊所,诊所,114.2787320397581,30.59137770059212
汉口解放大道1407号新华路长途车站往东300米(循礼门饭店旁),武汉普济肝病治疗中心,专科医院,114.27801989214335,30.58780492128865
民意街办事处民意四路60号,振生药房(民意分店),医药保健销售店,114.27194351829297,30.579232827235095
武东路南100米,国珍爱心家园(青山武东店),医药保健销售店,114.4532751317993,30.579791573727107
长堤街465号,欣瑞口腔门诊,专科医院,114.26104063963322,30.570117105571835
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F7,产科VIP病房10,医疗保健服务场所,114.1077268624802,30.5499933705986
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F10,儿科病房10,医疗保健服务场所,114.1077268624802,30.5499933705986
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F10,儿科病房10,医疗保健服务场所,114.1077268624802,30.5499933705986
花园山4号,湖北省中医院,综合医院,114.30419589898915,30.55259378243436
粮道街昙华林特1号,湖北中医药大学附属医院,综合医院,114.30419689735521,30.552595779961283
长丰大道158号邻里中心保障性住房商铺,盛鑫堂大药房(丰华园店),医药保健销售店,114.20361160044113,30.610091692221047
古田四路长祥路天顺园五组团门口,净土健康天顺园店,医疗保健服务场所,114.21030296449746,30.612330359507467
古田二路生活三村易农街142号,杨氏康复馆,医疗保健服务场所,114.18988076211917,30.59724774631546
解放大道25号附近,硚口胡汉民中医内科诊所,诊所,114.18318604392834,30.604334431967107
解放大道49-9号附近,易家墩街古二社区残疾人康复服务站,诊所,114.19023219803205,30.60289412435393
古田二路与易农街交叉口南50米,易家墩街社区卫生服务中心,疾病预防机构,114.18842988808175,30.59750620451326
球场街与解放南路交叉口东50米,江岸章诗涛西医内科诊所,诊所,114.28839753477386,30.596406704577997
杨园街办事处鹏程花园外街7号21门面房,中盟健康生活馆(芙蓉阁北),医疗保健服务场所,114.34903595334452,30.586956568797816
徐东大街31号新世界百货1F层,宝明堂(新世界百货),医药保健销售店,114.34111992174824,30.591424458612827
徐家棚街办事处徐东群星城旁宏祥路40号,惠好大药房(宏祥路店),医药保健销售店,114.34147981934502,30.586402730907156
前进街办事处燕马社区燕马新村13号,江汉皇甫钦西医外科诊所,诊所,114.27641740057257,30.583740331613736
玉带正街60号附近,橙色成人用品,医药保健销售店,114.25173516385538,30.57410091489229
武胜西街与集贤一路交叉口东北50米,武汉铁路局职工医保定点零售药店,医药保健销售店,114.25907428924603,30.575053469952387
玉带正街80号,好仁大药房(武汉玉带正街店),医药保健销售店,114.25245437918656,30.574191666980088
汉阳大道562号,健康人大药房(十里铺店),医药保健销售店,114.21069403215878,30.56298753056756
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F1,医疗结算1,医疗保健服务场所,114.10790311937995,30.550067457203596
双柏后街9附2,仁康源药房,医药保健销售店,114.30438073470917,30.551362876798293
建设一路58号,惠宁大药房,医药保健销售店,114.37015371877358,30.61951966382857
丰美路与长风路交叉口东150米,天年健大药房(长丰店),医药保健销售店,114.20234328336329,30.61467208899482
澳门路192附2,益丰大药房(武汉澳门路分店),医药保健销售店,114.28713404839521,30.606133734454445
湖边坊路与澳门路交叉口北200米,劳动街湖边社区卫生服务站,诊所,114.28820788747858,30.606281108027897
新马路与解放大道交叉口东南50米,海王星辰健康药房(融科天城店),医药保健销售店,114.29107823039403,30.599611408281266
解放公园路19号稷园大厦,老百姓大药房(武汉解放公园路店),医药保健销售店,114.29878705044261,30.604448990057985
古田二路陈家墩45-46-47号,广福大药房(陈家墩店),医药保健销售店,114.1828351142012,30.59238146395453
徐东大街47附25(近武铁佳苑),传奇春天大药房(健康万家店),医药保健销售店,114.35136151785767,30.590917294297004
营房路58号,好药铺大药房(营房侧路),医药保健销售店,114.24600687836766,30.58206397982371
前进四路227附3附近,冠华科技健康生活馆(燕马巷店),医疗保健服务场所,114.27730574475123,30.584035190985602
利济北路49号(近武汉市第一医院),富康激光医疗美容,专科医院,114.26605038787389,30.573866144492424
汉正街东富商城D栋1楼8号,爱尔康大药房(利济路药店),医药保健销售店,114.26694137443962,30.57083551839305
汉阳大道王家湾玫瑰园西村123号格力空调旁,福星动物医院(王家湾店),医疗保健服务场所,114.20345812636378,30.56529246977662
龙阳大道特8号(武汉卷烟厂正对面),艾格眼科医院,专科医院,114.20128578774053,30.55719228802312
七里二村191号,宏仁慷大药房(桃花店),医药保健销售店,114.21990718742599,30.553389404405354
民主路417号附近,红瑞乐邦,医疗保健服务场所,114.30383288795319,30.54729024874631
三道街与胭脂路交叉口东北50米,李佰利口腔诊所,专科医院,114.30311585857855,30.548093248007895
民主路417号附近,红瑞乐邦,医疗保健服务场所,114.30383288795319,30.54729024874631
三道街与胭脂路交叉口东北50米,李佰利口腔诊所,专科医院,114.30311585857855,30.548093248007895
118街坊西门,昌盛大药房(建设二路),医药保健销售店,114.37552230798577,30.621403700632225
友谊大道823,李恩胜口腔科诊所,专科医院,114.37677384060242,30.620014211064273
祥丰路青城壹品3-2,丹景宠物医院青山分院,动物医疗场所,114.37749187255556,30.61613321375332
丰泽路与长丰大道交叉口东南50米,仁康堂药房,医药保健销售店,114.21157682009051,30.609379029912084
古田四路长祥路天顺园四组团426栋,益丰大药房(长祥路),医药保健销售店,114.21138920084496,30.612152701516997
永清路23号,考门(旗舰店),医药保健销售店,114.29662720966105,30.612781288950032
解放公园路,武汉化蝶整形医院,专科医院,114.29771744263335,30.604999579197628
欢乐大道369号附近,武汉市残联康复项目定点医院,综合医院,114.38037374545699,30.594576621470004
欢乐大道369号附近,武汉市新型农村合作医疗定点医院,综合医院,114.38037374545699,30.594576621470004
欢乐大道369号附近,武汉市工伤保险离休干部医疗定点医院,综合医院,114.38037374545699,30.594576621470004
解放大道1049号蓝天大厦,武汉华美整形外科医院,专科医院,114.25102032047685,30.581060535779752
宝丰路28号,湖北省结核病防治临床技术指导中心,医疗保健服务场所,114.24779471283439,30.58362721107352
汉口清芬一路62号,江汉康九健康门诊,诊所,114.27820777084973,30.575972121866947
茂兴路6号附近,丰百年团购实体店(金家6号店),医药保健销售店,114.03271071906825,30.5731379388645
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F1,医疗结算9,医疗保健服务场所,114.10808428861537,30.551227175348884
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F1,医疗结算8,医疗保健服务场所,114.10808428728117,30.551242170190246
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F1,医疗结算5,医疗保健服务场所,114.10808428327858,30.551287154713016
汉阳大道与五贤路交叉口华中科技大学同济医院住院楼C栋F8,普通妇科-妇科肿瘤病房15,医疗保健服务场所,114.10754158702002,30.549993254213348
汉阳大道与五贤路交叉口华中科技大学同济医院门诊楼A栋F6,口腔颌面-头颈外科病房10,医疗保健服务场所,114.10772174124885,30.551271928333488
马沧湖路98号联海大楼2层,健康人大药房(马沧湖店),医药保健销售店,114.24402732474017,30.550830249778936
友谊大道与建设二路交叉口东南200米,藏医针灸理疗,医疗保健服务场所,114.3773077668168,30.618216512224528
汉口解放公园路38号(原通信指挥学院对面)网站声明,国防信息学院门诊部,诊所,114.29322800261504,30.607195050386398
古田四路45附7号,智仁大药房(江城一号店),医药保健销售店,114.20887010896724,30.599187840423475
中山大道与二曜路交叉口东50米,海参批发,医药保健销售店,114.29736150696249,30.598175856490478
古田三路4-3号,古方综合门诊,诊所,114.1978382939212,30.594337556652693
古田三路天富便利店旁,纯皓狗狗东西宠物免疫体检中心,医疗保健服务场所,114.1974824746819,30.593715257414384
解放大道66号融侨锦城第9-10栋间商网1层商4室,智仁大药房(融侨店),医药保健销售店,114.19783629135594,30.594310564035357
古文路60号附近,硚口黄佑发中医内科诊所(古文路),诊所,114.19260155801035,30.589255297732084
解放大道1022附3号(循礼门解放大道与黄石路交汇处),净肤堂灰指甲武汉总代理,医疗保健服务场所,114.2832051635593,30.592034722255384
宝丰路23号时代天骄小区8栋,硚口区卫生协会口腔诊所,诊所,114.24689636528579,30.58221584717964
江汉二路99号,水塔街社区卫生服务中心,综合医院,114.28392911107144,30.58475351153197
平塘路与汉阳大道交叉口南100米,徐国清门诊,诊所,114.16879642742245,30.566488253960553
玉龙路与玫瑰街交叉口西50米,夫妻用品,医药保健销售店,114.19676473253003,30.570295915781127
二环线入口与墨水湖北路交叉口东50米,汉阳区王世华口腔诊所,专科医院,114.21882606094742,30.556403382184054
二环线,中盟健康生活馆,医药保健销售店,114.2193659280433,30.55722558654239
三道街59号号附近,老顽童健康服务中心(胭脂路店),医疗保健服务场所,114.30150316901722,30.54802310648294
建工第二建筑有限公司附近,武昌区中南路街第一社区卫生服务中心,综合医院,114.3157176660984,30.546000717182735
建设一路与祥丰路交叉口北50米,情缘夫妻用品专卖,医药保健销售店,114.37283804908166,30.618427388062187
发展大道115号,湖北省中药材有限公司,医药保健销售店,114.23879391999301,30.612202782525443
发展大道115号,湖北德仁堂医药连锁有限公司,医药保健销售店,114.23879391999301,30.612202782525443
中山大道1444附2号,四唯街社区卫生服务中心(公共卫生科),综合医院,114.30058762098794,30.603868131842997
解放大道1052号,正骨康复馆,医疗保健服务场所,114.28517508942107,30.594132216847047
